Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
18,True,False,False,False,False,False,False,0,17.292638441358022,0.0,0.0029444444444444,0.0212808641975308
0,False,True,False,False,False,False,False,0,18.68423585412564,0.0,0.0,0.0312191358024691
18,False,False,False,False,False,True,False,0,16.907805569147598,9.25925925925926e-06,1.851851851851852e-05,0.5826234567901235
7,False,False,True,False,False,False,False,0,3.2132104096380583,0.0,3.061224489795919e-05,0.0612244897959183
5,False,False,False,False,False,True,False,0,13.728466079080553,0.00025,0.0001388888888888,0.0009567901234567
20,False,False,False,False,False,True,False,0,10.75655486265432,0.0,0.0011759259259259,0.0247376543209876
9,False,False,False,False,True,False,False,0,12.829842083774905,9.25925925925926e-06,0.0,0.4436574074074074
7,False,False,False,True,False,False,False,0,15.874912655311704,0.0,5.5555555555555565e-05,0.001929012345679
3,False,True,False,False,False,False,False,0,12.957199855792163,0.00025,0.0002222222222222,0.0266975308641975
18,False,False,True,False,False,False,False,0,14.08238747612911,0.0,6.122448979591838e-05,0.2528231292517007
20,False,True,False,False,False,False,False,1,11.872730432098765,5.864197530864197e-05,0.001932098765432,0.1781635802469136
13,False,False,False,False,False,True,False,0,23.094959577422834,0.0002407407407407,0.0001666666666666,0.3455401234567901
17,True,False,False,False,False,False,False,0,9.01251393621616,4.0816326530612245e-05,0.0142738095238095,0.4440646258503402
22,True,False,False,False,False,False,False,0,17.77103813826644,0.0,0.0,0.0022376543209876
13,False,False,False,False,False,True,False,0,23.151734466454247,0.0,5.5555555555555565e-05,0.4516512345679012
11,False,False,True,False,False,False,False,0,13.79980394398898,9.25925925925926e-06,3.703703703703704e-05,0.2110956790123456
0,False,False,True,False,False,False,False,0,8.739509688172548,0.0021589506172839,0.0060987654320987,0.0474228395061728
8,False,False,True,False,False,False,False,0,13.543211554452304,0.00025,0.0002222222222222,0.0406944444444444
12,False,False,True,False,False,False,False,0,18.677369922839507,7.407407407407407e-05,0.000287037037037,0.6455092592592593
20,False,False,False,False,True,False,False,0,5.0181574060717935,0.0,6.122448979591838e-05,0.5892006802721088
15,False,False,True,False,False,False,False,0,9.377594675892992,0.0,3.061224489795919e-05,0.1575510204081632
8,False,False,True,False,False,False,False,0,3.083995377316889,0.0,3.061224489795919e-05,0.0639795918367346
5,True,False,False,False,False,False,False,0,14.876465798637737,0.0,0.0,0.0048148148148148
22,False,False,False,True,False,False,False,0,7.462905422366775,0.0,0.0018163265306122,0.2479591836734694
19,False,False,False,False,False,False,True,1,16.575257361111113,0.0,0.0,0.0324382716049382
23,False,False,True,False,False,False,False,0,11.989399694042868,9.25925925925926e-06,1.851851851851852e-05,0.114182098765432
20,False,False,True,False,False,False,False,0,21.41756998450332,9.25925925925926e-06,0.0,0.3798765432098765
17,False,False,False,False,True,False,False,0,9.875536955246917,0.0002746913580246,0.0012885802469135,0.0917746913580246
23,False,False,False,False,False,False,True,1,15.547837524930491,5.864197530864197e-05,0.0410046296296296,0.2769444444444444
13,False,False,False,True,False,False,False,0,6.65092438425926,9.25925925925926e-06,0.0014537037037037,0.1729938271604938
13,False,False,False,False,False,False,True,0,28.1226375254559,0.0002314814814814,0.0001203703703703,0.3709413580246913
1,False,True,False,False,False,False,False,0,6.797332515432099,0.0,0.0001574074074074,0.0188888888888888
0,False,False,False,False,False,True,False,0,10.29640414912505,0.0003148148148148,0.0021867283950617,0.2269135802469135
14,True,False,False,False,False,False,False,0,20.18682022646017,0.0017824074074074,0.0007978395061728,0.1329320987654321
10,False,False,True,False,False,False,False,0,10.129690517205969,9.25925925925926e-06,0.0,1.0394290123456789
2,False,True,False,False,False,False,False,0,4.213271234567901,2.3148148148148147e-05,0.0019768518518518,0.2837191358024691
13,True,False,False,False,False,False,False,1,9.586799461338824,6.802721088435375e-06,0.0001428571428571,0.9067857142857142
14,False,False,True,False,False,False,False,0,18.784472392903385,0.0,3.703703703703704e-05,0.8586111111111111
13,False,False,False,True,False,False,False,0,21.03461751613804,0.0036913580246913,0.0054583333333333,0.9606635802469136
3,False,False,True,False,False,False,False,0,7.601049746073365,9.25925925925926e-06,0.0,0.0029938271604938
11,False,True,False,False,False,False,False,0,13.812370391440666,4.6296296296296296e-06,0.0001666666666666,0.2690586419753086
8,True,False,False,False,False,False,False,0,7.024599958333334,6.17283950617284e-06,0.0001574074074074,0.0407561728395061
16,False,False,False,False,True,False,False,0,12.646777675681786,1.851851851851852e-05,0.008395061728395,0.4203395061728395
4,False,False,False,False,False,False,True,0,4.784958622308147,0.0,3.061224489795919e-05,0.0435714285714285
3,True,False,False,False,False,False,False,0,20.090616917997156,0.0,0.0,0.1610648148148148
1,False,False,True,False,False,False,False,0,3.341688637436985,2.2108843537414966e-05,0.0023962585034013,0.3405442176870748
12,True,False,False,False,False,False,False,0,22.86661036190889,0.0,5.5555555555555565e-05,0.3043827160493827
23,False,False,False,False,False,False,True,0,1.1542781595679013,0.0001342592592592,0.0016959876543209,0.2762191358024691
1,False,False,False,False,False,True,False,0,11.963202811932298,9.25925925925926e-06,1.851851851851852e-05,0.0475617283950617
10,True,False,False,False,False,False,False,0,19.57573196912149,0.00025,0.0002222222222222,0.3449074074074074
17,False,False,False,True,False,False,False,0,15.244151901911756,0.0106296296296296,0.0059243827160493,0.5687345679012346
3,False,True,False,False,False,False,False,0,12.32330706274728,9.25925925925926e-06,0.0,0.0091975308641975
6,False,False,True,False,False,False,False,0,12.559473472222225,0.0,9.25925925925926e-06,0.8949845679012346
13,False,False,False,False,True,False,False,0,27.5623966898168,0.0,1.851851851851852e-05,0.3129166666666667
8,False,True,False,False,False,False,False,0,-2.200406723809416,0.0,3.061224489795919e-05,0.0562414965986394
8,True,False,False,False,False,False,False,0,6.29003582024582,2.623456790123457e-05,0.0001574074074074,0.0260339506172839
18,False,False,False,True,False,False,False,0,8.510825910217019,5.102040816326531e-06,0.0018061224489795,0.5500340136054422
14,False,False,False,False,True,False,False,1,16.1754766337795,9.25925925925926e-06,1.851851851851852e-05,0.4149845679012346
4,False,False,False,False,True,False,False,0,3.125539790947238,3.4013605442176872e-06,9.183673469387756e-05,0.3273809523809524
10,True,False,False,False,False,False,False,0,2.2610933002453706,1.0802469135802469e-05,0.0002222222222222,0.0298148148148148
15,True,False,False,False,False,False,False,0,10.829113577160491,4.012345679012346e-05,0.007625,0.9432870370370372
6,False,False,True,False,False,False,False,0,16.964773886304336,0.0,0.0,0.0017438271604938
5,False,False,False,False,False,False,True,1,5.19139204069717,9.25925925925926e-06,1.851851851851852e-05,0.043503086419753
13,False,False,False,False,False,True,False,0,25.361630910829376,0.0,0.0,0.2180092592592592
23,False,True,False,False,False,False,False,0,11.51526997103895,0.0,0.0,0.0182407407407407
14,False,False,False,True,False,False,False,0,20.603453333657697,4.475308641975309e-05,0.0035586419753086,0.5100462962962963
1,False,False,False,False,True,False,False,0,9.226209819444444,9.25925925925926e-06,0.0021064814814814,0.1810185185185185
10,False,False,False,False,False,True,False,0,9.91937185613484,0.0,3.061224489795919e-05,0.9385374149659864
9,False,True,False,False,False,False,False,0,5.318639811728396,1.3888888888888891e-05,0.0015092592592592,0.0087962962962962
4,False,False,True,False,False,False,False,0,23.26406864920561,0.0002314814814814,0.0001203703703703,0.2614351851851851
5,False,False,False,True,False,False,False,0,11.526441691358023,0.0,0.0001574074074074,0.0606944444444444
21,False,False,False,False,False,True,False,0,18.854862330031107,9.25925925925926e-06,0.0,0.0099691358024691
19,False,True,False,False,False,False,False,0,28.581790831217493,0.0,0.0,0.3016049382716049
0,False,False,False,False,False,True,False,0,17.401507379359884,0.0,3.08641975308642e-05,0.051003086419753
19,False,False,False,False,False,True,False,0,10.78291408617696,0.0,5.10204081632653e-05,1.0527380952380951
16,False,False,True,False,False,False,False,0,15.789876342610471,0.0002391975308641,0.0225987654320987,0.2105709876543209
13,False,False,False,False,True,False,False,0,10.689635350308642,1.54320987654321e-05,0.0074413580246913,0.6444135802469135
9,True,False,False,False,False,False,False,1,11.24932974382716,0.0004783950617283,8.179012345679012e-05,0.0245833333333333
11,False,True,False,False,False,False,False,0,22.82450769015985,0.0,5.5555555555555565e-05,0.3763271604938272
8,False,False,False,False,False,False,True,0,16.038606281902556,4.6296296296296296e-06,0.0,0.4808487654320987
14,False,False,False,False,True,False,False,0,18.04690723773521,0.0,0.0011018518518518,0.8261574074074074
17,True,False,False,False,False,False,False,0,15.928383969596505,0.0,1.851851851851852e-05,0.0632407407407407
12,False,False,False,True,False,False,False,0,13.58714424382716,0.0,9.25925925925926e-06,0.5409722222222222
16,False,False,False,False,True,False,False,0,3.62711088425926,9.25925925925926e-06,0.0014537037037037,0.4211574074074074
16,False,False,False,True,False,False,False,0,5.242391853100239,0.0,0.003204081632653,0.6129251700680272
3,False,False,True,False,False,False,False,0,9.051054758867066,0.0,3.061224489795919e-05,0.0966326530612245
11,False,False,False,True,False,False,False,0,21.487564640361203,0.0,0.0,0.2633333333333333
0,False,False,False,True,False,False,False,0,3.4231606225741977,0.0,5.10204081632653e-05,0.4068537414965986
10,True,False,False,False,False,False,False,0,12.959666627957445,0.0,1.851851851851852e-05,0.1283024691358024
22,False,True,False,False,False,False,False,0,9.36735616604122,3.4013605442176872e-06,0.0015306122448979,0.3712585034013606
4,False,False,False,True,False,False,False,0,16.348453804077742,0.0001049382716049,0.0025617283950617,0.0736111111111111
11,False,False,False,False,True,False,False,0,11.3284688393777,0.0,3.061224489795919e-05,0.1979421768707483
12,False,False,False,True,False,False,False,0,15.798085847093423,0.0,0.0001574074074074,0.5247530864197532
1,False,True,False,False,False,False,False,0,4.040983674382716,2.7777777777777782e-05,0.0022253086419753,0.3234259259259259
16,False,False,False,False,False,False,True,0,30.83316015171362,0.0002314814814814,0.0001203703703703,0.3781944444444444
21,False,False,False,False,False,False,True,0,3.6952120654200193,5.102040816326531e-06,3.571428571428572e-05,0.043078231292517
5,False,False,False,False,True,False,False,0,13.055456189108336,0.0,0.0,0.2346913580246913
9,False,False,True,False,False,False,False,0,3.2392491774691363,6.32716049382716e-05,0.0014722222222222,0.0187191358024691
20,False,False,False,True,False,False,False,0,17.87199206667614,2.3148148148148147e-05,0.0079444444444444,0.022824074074074
6,False,False,False,True,False,False,False,0,9.43845838734568,0.0016882716049382,0.0072314814814814,0.0029783950617283
4,True,False,False,False,False,False,False,1,10.902973717874838,0.0,9.183673469387756e-05,1.445374149659864
4,False,False,False,True,False,False,False,0,3.655838285374346,0.0,6.122448979591838e-05,0.0065136054421768
13,False,False,False,True,False,False,False,0,18.352436327148016,9.25925925925926e-06,9.25925925925926e-06,0.4304475308641975
12,False,False,False,True,False,False,False,0,20.33145474983076,0.0,1.851851851851852e-05,0.2084259259259259
22,False,False,False,False,True,False,False,0,6.83395518148108,9.25925925925926e-06,0.0002129629629629,0.3991203703703703
2,False,False,False,False,False,False,True,0,5.758189990740741,0.0,0.0001851851851851,0.02625
15,False,False,False,True,False,False,False,0,7.920694802331227,0.0002261904761904,0.0036445578231292,0.1304421768707483
15,True,False,False,False,False,False,False,0,8.278285538580246,1.3888888888888891e-05,0.0025555555555555,0.4214660493827161
7,False,False,False,False,False,False,True,0,-1.2207470795846196,0.0,3.061224489795919e-05,0.0938945578231292
17,False,False,False,True,False,False,False,0,19.846788923429163,0.0001496913580246,0.0070941358024691,0.4009413580246914
9,True,False,False,False,False,False,False,0,14.073760230462907,9.25925925925926e-06,1.851851851851852e-05,0.1362037037037037
18,False,False,False,False,False,False,True,0,23.287958362596758,0.0,0.0,0.4268518518518518
22,False,True,False,False,False,False,False,0,9.997017001391544,9.25925925925926e-06,0.0026481481481481,0.2154475308641975
21,False,False,False,False,False,False,True,0,16.54711821580942,4.6296296296296296e-06,4.6296296296296296e-06,0.0017592592592592
16,False,True,False,False,False,False,False,0,20.59262972919914,9.25925925925926e-06,3.703703703703704e-05,0.5543055555555556
5,False,False,False,True,False,False,False,0,13.391550778860822,0.0,0.0,0.0442901234567901
12,False,False,True,False,False,False,False,0,21.840054514570014,0.0,0.0,0.4970679012345679
10,False,True,False,False,False,False,False,0,23.60848332097091,0.0,5.5555555555555565e-05,0.1902469135802469
10,True,False,False,False,False,False,False,0,-0.5871970444373403,0.0,7.142857142857143e-05,0.0953571428571428
20,False,False,False,True,False,False,False,0,25.763088862998824,0.0,0.0,0.4847067901234567
7,False,False,False,False,True,False,False,0,8.740472210469811,9.25925925925926e-06,1.851851851851852e-05,0.068395061728395
23,False,False,False,False,False,True,False,0,16.240307689784206,0.0,0.0,0.0208024691358024
3,False,True,False,False,False,False,False,0,1.17772561878721,0.0,3.061224489795919e-05,0.0725510204081632
3,False,False,True,False,False,False,False,0,8.594040240853442,0.0005510204081632,0.0013928571428571,0.8222278911564627
4,False,True,False,False,False,False,False,0,5.9897057661545965,0.0001649659863945,9.863945578231294e-05,0.1190306122448979
12,False,False,False,False,True,False,False,0,3.7999803695168697,3.4013605442176872e-06,4.0816326530612245e-05,0.0627891156462585
11,False,False,False,True,False,False,False,0,11.097133077160494,0.0,0.0002129629629629,0.4866049382716049
9,False,True,False,False,False,False,False,0,16.73735524730481,9.25925925925926e-06,0.0,0.0578549382716049
17,False,True,False,False,False,False,False,0,19.525725381365028,1.020408163265306e-05,5.10204081632653e-05,0.3008163265306122
23,False,True,False,False,False,False,False,0,15.170097808641977,0.0,0.0002037037037037,0.6997530864197531
1,True,False,False,False,False,False,False,0,4.156955454151235,9.25925925925926e-06,0.0002222222222222,0.0324228395061728
10,False,False,True,False,False,False,False,0,25.43818924981668,0.0,0.0,0.242716049382716
