Hour,"['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_1","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_2","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_3","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_4","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_5","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_6","['sat', 'sun', 'mon', 'tue', 'wed', 'thu', 'fri']_7",Holiday,is_kul_holiday,LC_TEMP_QCL3,LC_RAININ,LC_DAILYRAIN,LC_WINDSPEED
4,False,False,True,False,False,False,False,0,False,15.811630606479474,4.6296296296296296e-06,0.0001203703703703,0.0829012345679012
6,False,False,False,False,False,True,False,0,False,9.235025905003155,0.0,3.061224489795919e-05,0.4492006802721088
11,False,False,False,False,False,True,False,1,True,10.201413728395062,3.08641975308642e-05,0.0075015432098765,0.4862191358024691
6,False,True,False,False,False,False,False,0,False,12.167384090793984,9.25925925925926e-06,0.0,0.0273765432098765
15,False,False,False,False,False,True,False,0,False,14.052307199374576,0.0,3.061224489795919e-05,1.0964625850340135
6,False,False,False,False,False,False,True,1,False,11.777287236994574,9.25925925925926e-06,1.851851851851852e-05,0.1078395061728395
16,False,False,True,False,False,False,False,0,False,15.143162222352377,5.102040816326531e-06,5.952380952380953e-05,0.3751530612244898
1,False,False,False,False,False,False,True,0,False,12.388745032407408,0.0,0.0002129629629629,0.0241666666666666
16,False,False,True,False,False,False,False,0,False,15.789876342610471,0.0002391975308641,0.0225987654320987,0.2105709876543209
15,False,False,False,True,False,False,False,0,True,10.449575779320988,2.469135802469136e-05,0.012449074074074,1.2743518518518515
13,False,False,False,False,False,True,False,0,False,9.942710547450494,5.102040816326531e-06,4.0816326530612245e-05,0.994030612244898
12,False,True,False,False,False,False,False,0,False,27.131947468614225,0.0,5.5555555555555565e-05,0.4741975308641974
1,True,False,False,False,False,False,False,0,False,16.323165021010414,0.0,0.0,0.0050617283950617
6,False,False,False,False,True,False,False,0,False,3.2397124088700227,0.0,3.061224489795919e-05,0.0
2,False,False,False,False,True,False,False,0,False,12.14812078298973,0.0001543209876543,0.0004027777777777,0.0964814814814814
15,True,False,False,False,False,False,False,0,True,8.155441491115113,5.102040816326531e-06,0.0037482993197278,0.8602721088435373
2,False,False,False,False,True,False,False,0,False,5.339347462962963,9.25925925925926e-06,0.0014537037037037,0.0282561728395061
18,False,False,False,False,False,False,True,1,False,19.47762961700927,9.25925925925926e-06,1.851851851851852e-05,0.2600617283950617
11,False,False,False,True,False,False,False,0,True,10.56778122530864,2.3148148148148147e-05,0.0124166666666666,1.5921141975308644
17,True,False,False,False,False,False,False,0,False,6.580768910493828,3.08641975308642e-06,0.0002222222222222,0.2633796296296296
23,False,True,False,False,False,False,False,0,False,22.37435545309383,0.0,0.0,0.0042438271604938
23,False,False,False,False,False,True,False,0,False,16.936088925400906,0.0002407407407407,0.0001666666666666,0.0290895061728395
20,False,False,False,False,True,False,False,0,True,2.5600033918059486,0.0,0.004438775510204,0.2197278911564625
21,False,False,False,True,False,False,False,0,False,5.68821401234568,9.25925925925926e-06,0.0014537037037037,0.0671604938271605
2,False,True,False,False,False,False,False,0,False,17.554052376215044,0.0,0.0,0.0289351851851851
9,False,False,False,True,False,False,False,0,False,3.797390007332345,4.0816326530612245e-05,0.0031836734693877,0.2538775510204081
6,True,False,False,False,False,False,False,0,False,3.630806545255844,0.0,3.061224489795919e-05,0.0017176870748299
15,False,False,False,True,False,False,False,1,False,20.151653302362742,0.0,0.0,0.7685185185185185
6,False,True,False,False,False,False,False,1,False,15.046730185185186,0.0,9.25925925925926e-06,0.8903086419753086
14,False,False,False,False,False,True,False,0,False,23.58259899441001,0.0002407407407407,0.0001666666666666,0.3896759259259259
2,True,False,False,False,False,False,False,0,False,-0.5219541556257266,0.0,3.061224489795919e-05,0.0790986394557823
17,False,False,False,False,True,False,False,0,False,24.104293665267235,0.00025,0.0002222222222222,0.2050308641975308
19,False,False,False,False,False,False,True,1,False,12.452152905972362,0.0011666666666666,0.0070509259259259,0.3943518518518518
21,False,False,False,True,False,False,False,1,True,3.089841552880847,0.0,0.0005,0.3986394557823129
19,False,False,True,False,False,False,False,0,False,22.746411915706155,1.851851851851852e-05,5.5555555555555565e-05,0.1404783950617284
3,False,True,False,False,False,False,False,0,False,5.6202734216057415,3.4013605442176872e-06,2.0408163265306123e-05,0.0422959183673469
20,True,False,False,False,False,False,False,0,True,9.3071965528748,0.0002295918367346,0.0145153061224489,0.4314285714285714
22,True,False,False,False,False,False,False,0,False,9.997318332068158,0.0,0.0001574074074074,0.0176388888888888
13,False,False,False,False,False,False,True,0,False,-2.107936959567901,1.851851851851852e-05,0.0014259259259259,0.0665277777777777
20,False,False,True,False,False,False,False,0,False,9.503528127798692,0.0,4.0816326530612245e-05,0.5683333333333334
0,False,False,True,False,False,False,False,0,False,1.4776460395510749,0.0,0.0001020408163265,0.0395408163265306
16,False,False,False,True,False,False,False,1,True,5.30401726448296,1.7006802721088436e-06,0.0004489795918367,0.3358503401360544
6,False,False,False,False,True,False,False,0,False,9.447361160655207,9.25925925925926e-06,0.0,0.1404166666666666
4,False,False,False,False,False,True,False,0,False,19.37736572230004,0.0,0.0,0.08125
1,True,False,False,False,False,False,False,0,False,12.42137481245956,0.0,0.0,0.0263117283950617
20,False,False,False,False,False,True,False,0,False,10.75655486265432,0.0,0.0011759259259259,0.0247376543209876
21,False,False,False,True,False,False,False,0,False,14.597904352555544,9.25925925925926e-06,3.703703703703704e-05,0.2856635802469136
12,False,False,False,False,False,False,True,0,False,27.033282948138783,0.0002314814814814,0.0001203703703703,0.3682407407407407
6,False,False,False,False,False,True,False,0,False,11.461561032045829,0.0005416666666666,0.0003024691358024,0.0495833333333333
11,True,False,False,False,False,False,False,0,False,4.757619722376544,3.08641975308642e-05,0.0002222222222222,0.1035185185185185
21,False,False,False,False,False,True,False,0,False,19.049084371027384,0.0002407407407407,0.0001666666666666,0.4863734567901235
9,False,True,False,False,False,False,False,0,False,20.82254943980904,0.0,5.5555555555555565e-05,0.1551388888888888
23,True,False,False,False,False,False,False,0,False,8.508452819946566,1.3888888888888891e-05,0.0093919753086419,0.0675925925925925
5,False,False,False,False,False,False,True,0,False,10.663632172265324,9.25925925925926e-06,1.851851851851852e-05,0.1225154320987654
17,False,False,False,False,True,False,False,0,False,20.61262103890629,0.00025,0.0004537037037037,0.5025000000000001
23,True,False,False,False,False,False,False,0,False,10.783666977455855,0.0019706790123456,0.0141651234567901,0.3997067901234568
20,False,False,False,False,False,True,False,0,True,6.93967929912018,9.25925925925926e-06,0.0001388888888888,0.6723456790123457
3,True,False,False,False,False,False,False,1,False,22.494733647485614,0.0,5.5555555555555565e-05,0.0780864197530864
6,False,False,False,False,True,False,False,0,False,14.900767152157565,0.0,0.0,0.0097839506172839
18,False,True,False,False,False,False,False,0,False,10.9167832402128,0.0,0.0001020408163265,0.3304931972789116
20,False,False,False,False,False,False,True,0,False,29.180352841897957,0.0002314814814814,0.0001203703703703,0.1277314814814814
3,False,False,False,False,True,False,False,1,False,8.073294526370873,0.0,0.0,0.0173456790123456
20,False,False,False,False,False,False,True,0,False,23.211554341400547,0.0,0.0,0.0050617283950617
0,False,False,True,False,False,False,False,0,False,8.326745330246913,0.0002299382716049,0.0027484567901234,0.4428395061728394
5,True,False,False,False,False,False,False,0,False,9.42001607933548,3.703703703703704e-05,8.333333333333333e-05,0.0135339506172839
17,False,False,False,False,False,True,False,0,False,2.929182188271605,9.25925925925926e-06,0.0014537037037037,0.2238117283950617
5,True,False,False,False,False,False,False,0,False,15.635129166666667,1.3888888888888891e-05,0.0001759259259259,0.1799074074074074
1,False,True,False,False,False,False,False,0,True,6.967834746450233,0.0,0.0007857142857142,0.6382823129251701
10,False,False,False,False,True,False,False,0,False,21.21010747423843,0.0,0.0,0.3066049382716049
0,False,False,False,True,False,False,False,0,False,7.061391248645386,0.0,5.10204081632653e-05,0.0024319727891156
9,False,False,False,False,True,False,False,0,False,9.316947423315924,5.102040816326531e-06,0.0001428571428571,0.9855272108843538
19,False,False,False,False,False,False,True,0,False,5.411974949508705,0.0,3.061224489795919e-05,0.0426530612244897
20,False,False,False,False,False,True,False,0,False,14.003479589690928,0.0,0.0145185185185185,0.0240432098765432
22,False,False,False,False,True,False,False,0,False,11.423297347551882,0.0,0.0001574074074074,0.0755555555555555
5,False,True,False,False,False,False,False,0,False,8.377502067301844,0.0014413580246913,0.0022978395061728,0.1950617283950617
10,False,False,True,False,False,False,False,0,False,8.305315359104194,0.0,3.061224489795919e-05,0.4063775510204081
4,False,False,False,True,False,False,False,1,False,14.124112901626162,0.0,0.0,0.4121913580246913
9,True,False,False,False,False,False,False,0,False,8.67105323634467,0.0,3.061224489795919e-05,0.4087074829931972
22,False,False,True,False,False,False,False,0,False,12.778181551888332,0.0,2.7777777777777782e-05,0.0237808641975308
3,False,False,False,False,False,False,True,1,False,13.068984104938272,0.0,0.0,0.0131327160493827
23,False,False,False,True,False,False,False,1,True,3.339683288011892,3.4013605442176872e-06,0.0005034013605442,0.4897619047619048
20,False,False,False,False,False,True,False,0,True,15.30766483033072,9.25925925925926e-06,1.851851851851852e-05,0.2393364197530864
12,False,False,False,True,False,False,False,0,False,13.185373898636408,0.0,4.629629629629629e-05,0.1146913580246913
10,False,False,False,False,False,False,True,0,True,3.3657420564247857,0.0,0.0001020408163265,0.3899149659863946
20,False,False,False,True,False,False,False,1,True,2.8668098684883763,1.020408163265306e-05,0.0004982993197278,0.2725510204081632
3,False,False,False,False,True,False,False,1,True,8.688617745321167,9.25925925925926e-06,1.851851851851852e-05,0.0680401234567901
12,False,False,False,False,True,False,False,0,False,30.07182923457548,0.0,5.5555555555555565e-05,0.5568055555555556
19,False,False,False,False,False,True,False,0,False,22.077245485676357,0.0,5.5555555555555565e-05,0.2474691358024691
11,False,False,False,True,False,False,False,0,False,9.240321256171502,0.0,3.061224489795919e-05,0.3325170068027211
17,False,True,False,False,False,False,False,1,False,15.9257512345679,0.0,9.25925925925926e-06,0.9650462962962963
7,False,False,False,False,False,False,True,0,False,12.829591959876543,0.0,0.0001574074074074,0.2026851851851852
11,True,False,False,False,False,False,False,0,False,16.823937339858816,1.54320987654321e-06,0.0008333333333333,0.1929320987654321
19,False,False,True,False,False,False,False,0,False,9.187970484291904,5.102040816326531e-06,6.122448979591838e-05,0.1348639455782312
10,False,False,False,True,False,False,False,0,True,10.572131919753089,3.240740740740741e-05,0.012412037037037,1.4635956790123457
22,False,True,False,False,False,False,False,0,False,13.488723849283517,0.0,0.0001666666666666,0.0787962962962963
13,False,False,True,False,False,False,False,0,True,9.68321206251024,0.0,3.061224489795919e-05,0.4206802721088435
7,False,False,False,True,False,False,False,1,True,3.4560055246640187,0.0,0.0003469387755102,0.0645918367346938
4,True,False,False,False,False,False,False,0,False,5.17367439845679,0.0011836419753086,0.0040925925925925,0.8088734567901235
23,True,False,False,False,False,False,False,0,True,11.371745397966375,9.25925925925926e-06,3.703703703703704e-05,0.1439969135802469
18,True,False,False,False,False,False,False,0,False,10.169980135714264,0.0,5.10204081632653e-05,0.1818537414965986
23,False,False,True,False,False,False,False,1,False,9.356495395061728,2.7777777777777782e-05,0.0058703703703703,0.066358024691358
23,False,False,False,True,False,False,False,0,True,11.638650322940638,9.25925925925926e-06,1.851851851851852e-05,0.0702777777777777
13,True,False,False,False,False,False,False,0,False,31.06762374051833,0.0002407407407407,0.0001666666666666,0.1950308641975308
19,False,False,False,True,False,False,False,0,False,21.181864349707737,0.0,0.007824074074074,0.4113888888888888
22,True,False,False,False,False,False,False,0,False,13.524759984567902,0.0,0.0002407407407407,0.4650308641975308
22,False,True,False,False,False,False,False,0,False,3.14990784584945,0.0,0.0001020408163265,0.0405442176870748
13,False,False,False,False,False,False,True,0,False,18.069049367283952,0.0,0.0001574074074074,0.228858024691358
20,True,False,False,False,False,False,False,0,False,3.4921804336419755,0.000145061728395,0.0093533950617283,0.017716049382716
11,False,False,True,False,False,False,False,0,True,13.905905785122474,9.25925925925926e-06,1.851851851851852e-05,0.1056172839506172
13,False,False,False,True,False,False,False,0,False,8.975540430555554,3.08641975308642e-05,0.009554012345679,0.5821296296296297
11,False,True,False,False,False,False,False,0,False,17.9798380895036,0.0,0.0,0.2566512345679012
14,False,False,False,False,True,False,False,0,False,14.836418716944642,9.25925925925926e-06,1.851851851851852e-05,0.6715277777777777
16,False,False,False,False,False,False,True,1,False,22.566489746251985,0.0,0.0,0.4637345679012346
15,False,True,False,False,False,False,False,0,False,19.24317013195138,0.0,0.0,0.4328549382716049
10,False,False,False,True,False,False,False,0,False,24.62396939705288,7.407407407407407e-05,0.0001651234567901,0.0989351851851851
19,False,False,False,False,True,False,False,1,True,15.468500387790364,9.25925925925926e-06,1.851851851851852e-05,0.2476697530864197
17,False,False,False,False,False,True,False,0,False,7.702931405362589,0.0,7.142857142857143e-05,0.480969387755102
17,False,False,True,False,False,False,False,0,True,10.212074930555556,2.006172839506173e-05,0.0031867283950617,1.1764814814814817
22,False,False,False,False,False,False,True,1,False,11.517143404485608,0.0009351851851851,0.0091959876543209,0.0825154320987654
12,True,False,False,False,False,False,False,0,False,8.774567845679012,9.41358024691358e-05,0.0071496913580246,0.7790123456790123
11,False,False,False,False,True,False,False,0,False,20.662043585011126,0.0,0.0,0.299320987654321
23,False,False,True,False,False,False,False,0,False,18.30732008462104,0.0,0.0073055555555555,0.0070987654320987
16,True,False,False,False,False,False,False,0,False,18.486941656786065,9.25925925925926e-06,4.629629629629629e-05,0.3285030864197531
